timestmp;smpleCnt;grnCnt;led2;led3;grn2Cnt;irCnt;redCnt;accelX;accelY;accelZ;hr3;rr5;spo2
10:01:24.899192;923;268394;27072;24427;255244;524159;524159;-0.483;-0.635;0.618;70.0;0.0;2576980378
10:01:25.049178;924;268231;27023;24393;254743;524159;524159;-0.479;-0.638;0.620;70.0;0.0;2576980378
10:01:25.069175;925;267755;26986;24374;253844;524159;524159;-0.479;-0.636;0.618;70.0;0.0;2576980378
10:01:25.079173;926;267244;26992;24374;253032;524159;524159;-0.482;-0.638;0.616;70.0;0.0;2576980378
10:01:25.089176;927;266806;26998;24388;252407;524159;524159;-0.481;-0.638;0.619;69.0;0.0;2576980378
10:01:25.109169;928;266450;26999;24383;251914;524159;524159;-0.480;-0.635;0.620;69.0;0.0;2576980378
10:01:25.258693;929;266144;27006;24382;251485;524159;524159;-0.479;-0.634;0.617;69.0;0.0;2576980378
10:01:25.272058;930;265881;27001;24381;251104;524159;524159;-0.479;-0.636;0.621;69.0;0.0;2576980378
10:01:25.279226;931;265614;26986;24380;250725;524159;524159;-0.480;-0.633;0.623;69.0;0.0;2576980378
10:01:25.289225;932;265356;27006;24391;250315;524159;524159;-0.480;-0.637;0.617;69.0;0.0;2576980378
10:01:25.309224;933;265116;27010;24403;249971;524159;524159;-0.481;-0.636;0.618;69.0;0.0;2576980378
10:01:25.449210;934;264929;27014;24388;249730;524159;524159;-0.481;-0.636;0.618;69.0;0.0;2576980378
10:01:25.469208;935;264798;27019;24393;249577;524159;524159;-0.480;-0.636;0.617;69.0;0.0;2576980378
10:01:25.479207;936;264709;27019;24397;249476;524159;524159;-0.480;-0.635;0.618;69.0;0.0;2576980378
10:01:25.489205;937;264688;27023;24396;249446;524159;524159;-0.480;-0.634;0.618;69.0;0.0;2576980378
10:01:25.509204;938;264682;27034;24396;249440;524159;524159;-0.479;-0.635;0.619;69.0;0.0;2576980378
10:01:25.649188;939;264689;27039;24415;249445;524159;524159;-0.481;-0.635;0.618;69.0;0.0;2576980378
10:01:25.669187;940;264717;27040;24401;249494;524159;524159;-0.481;-0.635;0.619;69.0;0.0;2576980378
10:01:25.679185;941;264747;27045;24403;249552;524159;524159;-0.480;-0.635;0.619;69.0;0.0;2576980378
10:01:25.689183;942;264812;27052;24403;249644;524159;524159;-0.479;-0.636;0.618;69.0;798.4;3435973837
10:01:25.709183;943;264913;27059;24407;249776;524159;524159;-0.480;-0.636;0.617;69.0;0.0;3435973837
10:01:25.849241;944;265021;27054;24405;249947;524159;524159;-0.477;-0.635;0.618;69.0;0.0;3435973837
10:01:25.869238;945;265150;27055;24395;250174;524159;524159;-0.479;-0.636;0.620;69.0;0.0;3435973837
10:01:25.879237;946;265277;27038;24392;250291;524159;524159;-0.483;-0.636;0.619;69.0;0.0;3435973837
10:01:25.889236;947;265221;26995;24355;249889;524159;524159;-0.478;-0.634;0.623;69.0;0.0;3435973837
10:01:25.909236;948;264874;26966;24335;249109;524159;524159;-0.478;-0.635;0.618;69.0;0.0;3435973837
10:01:26.059218;949;264470;26964;24337;248412;524159;524159;-0.484;-0.639;0.613;69.0;0.0;3435973837
10:01:26.069218;950;264115;26959;24331;247924;524159;524159;-0.481;-0.636;0.621;69.0;0.0;3435973837
10:01:26.081597;951;263883;26957;24346;247581;524159;524159;-0.480;-0.636;0.619;69.0;0.0;3435973837
10:01:26.091596;952;263760;26953;24339;247357;524159;524159;-0.480;-0.638;0.616;69.0;0.0;3435973837
10:01:26.101595;953;263670;26952;24334;247163;524159;524159;-0.479;-0.640;0.620;69.0;0.0;3435973837
10:01:26.249120;954;263573;26952;24327;246944;524159;524159;-0.481;-0.635;0.621;69.0;0.0;3435973837
10:01:26.269118;955;263469;26947;24326;246724;524159;524159;-0.481;-0.634;0.616;69.0;0.0;3435973837
10:01:26.279117;956;263397;26945;24323;246561;524159;524159;-0.482;-0.637;0.614;69.0;0.0;3435973837
10:01:26.289116;957;263378;26947;24317;246518;524159;524159;-0.481;-0.637;0.616;69.0;0.0;3435973837
10:01:26.309378;958;263424;26948;24315;246579;524159;524159;-0.483;-0.637;0.619;69.0;0.0;3435973837
10:01:26.451322;959;263539;26952;24324;246704;524159;524159;-0.481;-0.636;0.617;69.0;0.0;3435973837
10:01:26.471319;960;263665;26959;24327;246841;524159;524159;-0.482;-0.636;0.617;69.0;0.0;3435973837
10:01:26.481319;961;263813;26961;24325;246999;524159;524159;-0.482;-0.636;0.619;69.0;0.0;3435973837
10:01:26.491318;962;263974;26965;24329;247182;524159;524159;-0.482;-0.638;0.617;69.0;797.8;3435973837
10:01:26.501316;963;264152;26967;24321;247386;524159;524159;-0.482;-0.637;0.616;69.0;0.0;3435973837
10:01:26.651303;964;264353;26969;24321;247620;524159;524159;-0.484;-0.638;0.615;69.0;0.0;3435973837
10:01:26.671298;965;264535;26970;24331;247846;524159;524159;-0.482;-0.638;0.616;69.0;0.0;3435973837
10:01:26.681298;966;264772;26973;24332;248173;524159;524159;-0.480;-0.641;0.617;69.0;0.0;3435973837
10:01:26.691297;967;265000;26969;24328;248486;524159;524159;-0.486;-0.638;0.616;69.0;0.0;3435973837
10:01:26.701295;968;265227;26951;24311;248599;524159;524159;-0.484;-0.638;0.616;69.0;0.0;3435973837
10:01:26.851526;969;265223;26912;24286;248156;524159;524159;-0.479;-0.636;0.615;69.0;0.0;3435973837
10:01:26.871528;970;265060;26896;24273;247602;524159;524159;-0.481;-0.638;0.612;69.0;0.0;3435973837
10:01:26.881528;971;264915;26900;24280;247221;524159;524159;-0.484;-0.637;0.615;69.0;0.0;3435973837
10:01:26.897195;972;264840;26903;24279;247049;524159;524159;-0.483;-0.636;0.618;69.0;0.0;3435973837
10:01:26.909594;973;264856;26902;24282;247020;524159;524159;-0.480;-0.636;0.616;69.0;0.0;3435973837
10:01:27.051646;974;264943;26906;24280;247060;524159;524159;-0.482;-0.640;0.615;69.0;0.0;3435973837
10:01:27.071641;975;265022;26901;24269;247065;524159;524159;-0.481;-0.638;0.618;69.0;0.0;3435973837
10:01:27.081640;976;265087;26894;24266;247015;524159;524159;-0.484;-0.638;0.615;69.0;0.0;3435973837
10:01:27.091638;977;265181;26899;24275;247004;524159;524159;-0.485;-0.639;0.612;69.0;0.0;3435973837
10:01:27.101638;978;265280;26901;24281;247077;524159;524159;-0.484;-0.640;0.613;69.0;0.0;3435973837
10:01:27.250998;979;265410;26918;24281;247261;524159;524159;-0.484;-0.637;0.615;69.0;0.0;3435973837
10:01:27.269681;980;265584;26912;24280;247496;524159;524159;-0.484;-0.641;0.614;69.0;0.0;3435973837
10:01:27.279683;981;265782;26913;24280;247765;524159;524159;-0.484;-0.639;0.615;69.0;0.0;3435973837
10:01:27.289679;982;266026;26916;24282;248057;524159;524159;-0.482;-0.638;0.614;69.0;0.0;3435973837
10:01:27.299678;983;266238;26925;24291;248323;524159;524159;-0.484;-0.639;0.614;69.0;0.0;3435973837
10:01:27.457789;984;266465;26927;24289;248625;524159;524159;-0.483;-0.637;0.616;69.0;861.2;3435973837
10:01:27.467789;985;266663;26934;24290;248936;524159;524159;-0.485;-0.639;0.613;69.0;0.0;3435973837
10:01:27.477789;986;266907;26929;24292;249252;524159;524159;-0.488;-0.637;0.616;69.0;0.0;3435973837
10:01:27.497782;987;267057;26903;24277;249176;524159;524159;-0.480;-0.638;0.615;69.0;0.0;3435973837
10:01:27.507784;988;266994;26888;24257;248715;524159;524159;-0.482;-0.638;0.612;69.0;0.0;3435973837
10:01:27.657766;989;266871;26885;24261;248338;524159;524159;-0.484;-0.641;0.614;69.0;0.0;3435973837
10:01:27.667764;990;266771;26881;24269;248131;524159;524159;-0.486;-0.637;0.616;69.0;0.0;3435973837
10:01:27.677764;991;266772;26895;24272;248100;524159;524159;-0.480;-0.638;0.614;69.0;0.0;3435973837
10:01:27.687762;992;266841;26901;24274;248181;524159;524159;-0.481;-0.641;0.613;69.0;0.0;3435973837
10:01:27.707761;993;266934;26905;24272;248276;524159;524159;-0.482;-0.637;0.621;69.0;0.0;3435973837
10:01:27.857745;994;266986;26897;24274;248273;524159;524159;-0.481;-0.635;0.618;69.0;0.0;3435973837
10:01:27.867744;995;267032;26901;24274;248216;524159;524159;-0.483;-0.640;0.614;69.0;0.0;3435973837
10:01:27.877743;996;267078;26914;24282;248236;524159;524159;-0.482;-0.638;0.615;69.0;0.0;3435973837
10:01:27.897156;997;267145;26922;24291;248343;524159;524159;-0.483;-0.637;0.616;69.0;0.0;3435973837
10:01:27.909116;998;267271;26932;24296;248513;524159;524159;-0.481;-0.640;0.616;69.0;0.0;3435973837
10:01:28.057798;999;267424;26944;24305;248735;524159;524159;-0.480;-0.638;0.614;69.0;0.0;3435973837
10:01:28.067797;1000;267567;26957;24314;248956;524159;524159;-0.480;-0.636;0.616;69.0;0.0;3435973837
10:01:28.079706;1001;267708;26955;24321;249171;524159;524159;-0.480;-0.637;0.616;69.0;0.0;3435973837
10:01:28.099701;1002;267820;26972;24322;249370;524159;524159;-0.480;-0.639;0.619;69.0;0.0;3435973837
10:01:28.109700;1003;267964;26968;24320;249600;524159;524159;-0.482;-0.637;0.617;69.0;0.0;3435973837
10:01:28.257794;1004;268062;26955;24313;249605;524159;524159;-0.482;-0.636;0.615;69.0;0.0;3435973837
10:01:28.267792;1005;267953;26926;24290;249110;524159;524159;-0.480;-0.634;0.620;69.0;0.0;3435973837
10:01:28.277790;1006;267664;26911;24293;248468;524159;524159;-0.481;-0.635;0.617;69.0;0.0;3435973837
10:01:28.297788;1007;267362;26934;24294;247978;524159;524159;-0.481;-0.640;0.615;69.0;915.9;3435973837
10:01:28.307786;1008;267132;26934;24303;247681;524159;524159;-0.479;-0.635;0.619;69.0;0.0;3435973837
10:01:28.459420;1009;266968;26942;24312;247501;524159;524159;-0.479;-0.634;0.616;69.0;0.0;3435973837
10:01:28.469420;1010;266908;26942;24309;247407;524159;524159;-0.479;-0.639;0.619;69.0;0.0;3435973837
10:01:28.477926;1011;266847;26946;24309;247264;524159;524159;-0.477;-0.638;0.619;69.0;0.0;3435973837
10:01:28.498105;1012;266753;26943;24309;247058;524159;524159;-0.479;-0.635;0.617;69.0;0.0;3435973837
10:01:28.510949;1013;266646;26945;24316;246857;524159;524159;-0.481;-0.638;0.617;69.0;0.0;3435973837
10:01:28.659340;1014;266575;26953;24315;246782;524159;524159;-0.480;-0.636;0.618;69.0;0.0;3435973837
10:01:28.678352;1015;266538;26963;24322;246777;524159;524159;-0.480;-0.637;0.617;69.0;0.0;3435973837
10:01:28.688366;1016;266585;26970;24328;246876;524159;524159;-0.479;-0.638;0.618;69.0;0.0;3435973837
10:01:28.698360;1017;266637;26978;24332;246994;524159;524159;-0.479;-0.636;0.620;69.0;0.0;3435973837
10:01:28.708362;1018;266724;26982;24339;247127;524159;524159;-0.480;-0.638;0.619;69.0;0.0;3435973837
10:01:28.858341;1019;266808;26991;24344;247257;524159;524159;-0.477;-0.637;0.618;69.0;0.0;3435973837
10:01:28.868342;1020;266894;26995;24342;247395;524159;524159;-0.480;-0.638;0.614;69.0;0.0;3435973837
10:01:28.878339;1021;266979;26998;24348;247562;524159;524159;-0.478;-0.636;0.618;69.0;0.0;3435973837
10:01:28.898336;1022;267092;27006;24348;247774;524159;524159;-0.480;-0.637;0.619;69.0;0.0;3435973837
10:01:28.908336;1023;267208;27006;24337;247903;524159;524159;-0.482;-0.637;0.618;69.0;0.0;3435973837
10:01:29.055959;1024;267138;26949;24308;247524;524159;524159;-0.479;-0.636;0.620;69.0;0.0;3435973837
10:01:29.065961;1025;266784;26922;24301;246727;524159;524159;-0.477;-0.635;0.619;69.0;0.0;3435973837
10:01:29.085957;1026;266347;26922;24293;245976;524159;524159;-0.480;-0.639;0.613;69.0;0.0;3435973837
10:01:29.095957;1027;265961;26928;24296;245422;524159;524159;-0.480;-0.637;0.618;69.0;0.0;3435973837
10:01:29.105955;1028;265653;26919;24298;245002;524159;524159;-0.479;-0.636;0.621;69.0;856.1;3435973837
10:01:29.256024;1029;265413;26928;24304;244683;524159;524159;-0.476;-0.635;0.618;69.0;0.0;3435973837
10:01:29.266023;1030;265217;26937;24307;244423;524159;524159;-0.479;-0.640;0.619;69.0;0.0;3435973837
10:01:29.286022;1031;265010;26936;24298;244137;524159;524159;-0.478;-0.634;0.623;69.0;0.0;3435973837
10:01:29.296032;1032;264824;26934;24306;243842;524159;524159;-0.479;-0.635;0.615;69.0;0.0;3435973837
10:01:29.306018;1033;264644;26938;24309;243596;524159;524159;-0.482;-0.638;0.619;69.0;0.0;3435973837
10:01:29.456003;1034;264502;26948;24313;243446;524159;524159;-0.479;-0.636;0.618;69.0;0.0;3435973837
10:01:29.466004;1035;264450;26952;24320;243416;524159;524159;-0.479;-0.637;0.618;69.0;0.0;3435973837
10:01:29.486995;1036;264432;26957;24312;243437;524159;524159;-0.479;-0.635;0.619;69.0;0.0;3435973837
10:01:29.500014;1037;264452;26966;24326;243490;524159;524159;-0.479;-0.635;0.617;69.0;0.0;3435973837
10:01:29.512172;1038;264486;26971;24325;243568;524159;524159;-0.477;-0.635;0.619;69.0;0.0;3435973837
10:01:29.656529;1039;264525;26987;24330;243664;524159;524159;-0.478;-0.635;0.620;69.0;0.0;3435973837
10:01:29.666527;1040;264581;26985;24337;243764;524159;524159;-0.479;-0.636;0.619;69.0;0.0;3435973837
10:01:29.686525;1041;264646;26988;24343;243908;524159;524159;-0.479;-0.636;0.619;69.0;0.0;3435973837
10:01:29.696524;1042;264734;26994;24347;244080;524159;524159;-0.479;-0.635;0.618;69.0;0.0;3435973837
10:01:29.706526;1043;264842;27000;24343;244289;524159;524159;-0.480;-0.635;0.618;69.0;0.0;3435973837
10:01:29.856511;1044;264972;27003;24350;244538;524159;524159;-0.479;-0.637;0.618;69.0;0.0;3435973837
10:01:29.866508;1045;265113;27014;24351;244797;524159;524159;-0.481;-0.637;0.618;69.0;0.0;0
10:01:29.886507;1046;265228;26990;24331;244805;524159;524159;-0.479;-0.634;0.618;69.0;740.9;0
10:01:29.896504;1047;265019;26936;24293;244212;524159;524159;-0.476;-0.636;0.621;69.0;0.0;0
10:01:29.906502;1048;264576;26917;24288;243420;524159;524159;-0.479;-0.636;0.618;69.0;0.0;0
10:01:30.067246;1049;264137;26918;24290;242769;524159;524159;-0.481;-0.638;0.620;69.0;0.0;0
10:01:30.075242;1050;263773;26927;24291;242313;524159;524159;-0.480;-0.634;0.620;69.0;0.0;0
10:01:30.086235;1051;263499;26922;24294;241954;524159;524159;-0.478;-0.635;0.618;69.0;0.0;0
10:01:30.099126;1052;263272;26930;24296;241679;524159;524159;-0.478;-0.635;0.617;70.0;0.0;0
10:01:30.111367;1053;263065;26930;24302;241428;524159;524159;-0.477;-0.637;0.621;70.0;0.0;0
10:01:30.267371;1054;262851;26930;24292;241147;524159;524159;-0.477;-0.635;0.620;70.0;0.0;0
10:01:30.277369;1055;262632;26932;24300;240867;524159;524159;-0.481;-0.636;0.617;70.0;0.0;0
10:01:30.287366;1056;262446;26940;24306;240658;524159;524159;-0.479;-0.637;0.617;70.0;0.0;0
10:01:30.297365;1057;262318;26944;24308;240551;524159;524159;-0.478;-0.636;0.618;70.0;0.0;0
10:01:30.307363;1058;262255;26950;24298;240556;524159;524159;-0.481;-0.636;0.621;70.0;0.0;0
10:01:30.457349;1059;262245;26951;24312;240602;524159;524159;-0.480;-0.635;0.619;70.0;0.0;0
10:01:30.467350;1060;262278;26953;24316;240709;524159;524159;-0.479;-0.635;0.618;70.0;0.0;0
10:01:30.487346;1061;262339;26956;24314;240818;524159;524159;-0.478;-0.636;0.621;70.0;0.0;0
10:01:30.497343;1062;262410;26961;24311;240947;524159;524159;-0.478;-0.636;0.618;70.0;0.0;0
10:01:30.507343;1063;262497;26957;24318;241114;524159;524159;-0.479;-0.634;0.620;70.0;699.6;0
10:01:30.658694;1064;262606;26962;24314;241314;524159;524159;-0.477;-0.637;0.621;70.0;0.0;0
10:01:30.668687;1065;262765;26965;24314;241581;524159;524159;-0.479;-0.636;0.619;70.0;0.0;0
10:01:30.678686;1066;262952;26974;24311;241894;524159;524159;-0.482;-0.635;0.618;70.0;0.0;0
10:01:30.697700;1067;263147;26980;24317;242245;524159;524159;-0.479;-0.637;0.617;70.0;0.0;0
10:01:30.707698;1068;263357;26971;24314;242617;524159;524159;-0.479;-0.638;0.619;70.0;0.0;0
10:01:30.857686;1069;263587;26971;24309;242939;524159;524159;-0.482;-0.636;0.619;70.0;0.0;0
10:01:30.867682;1070;263643;26920;24278;242733;524159;524159;-0.479;-0.635;0.619;70.0;0.0;0
10:01:30.877680;1071;263439;26889;24255;242167;524159;524159;-0.477;-0.636;0.618;70.0;0.0;0
10:01:30.897680;1072;263170;26879;24253;241679;524159;524159;-0.481;-0.641;0.615;70.0;0.0;0
10:01:30.907678;1073;262952;26895;24251;241401;524159;524159;-0.478;-0.638;0.618;70.0;0.0;0
10:01:31.057662;1074;262806;26885;24257;241262;524159;524159;-0.480;-0.635;0.618;70.0;0.0;0
10:01:31.073970;1075;262767;26888;24255;241240;524159;524159;-0.479;-0.637;0.617;70.0;0.0;0
10:01:31.085285;1076;262769;26887;24259;241233;524159;524159;-0.479;-0.640;0.621;70.0;0.0;0
10:01:31.097802;1077;262743;26881;24251;241192;524159;524159;-0.480;-0.636;0.618;70.0;0.0;0
10:01:31.107801;1078;262756;26881;24246;241146;524159;524159;-0.482;-0.638;0.614;70.0;0.0;0
10:01:31.262059;1079;262765;26880;24251;241131;524159;524159;-0.482;-0.639;0.615;70.0;0.0;0
10:01:31.272058;1080;262827;26891;24254;241234;524159;524159;-0.479;-0.637;0.616;70.0;0.0;0
10:01:31.282055;1081;262926;26900;24270;241424;524159;524159;-0.482;-0.637;0.617;70.0;0.0;0
10:01:31.292055;1082;263086;26903;24260;241683;524159;524159;-0.482;-0.638;0.616;70.0;0.0;0
10:01:31.302054;1083;263285;26908;24266;241981;524159;524159;-0.481;-0.638;0.616;70.0;788.3;0
10:01:31.462038;1084;263502;26912;24271;242283;524159;524159;-0.480;-0.637;0.616;70.0;0.0;0
10:01:31.472035;1085;263728;26910;24272;242595;524159;524159;-0.481;-0.636;0.616;70.0;0.0;0
10:01:31.482037;1086;263969;26921;24272;242921;524159;524159;-0.483;-0.636;0.616;70.0;0.0;0
10:01:31.492034;1087;264183;26918;24280;243267;524159;524159;-0.482;-0.638;0.614;70.0;0.0;0
10:01:31.502032;1088;264449;26919;24273;243693;524159;524159;-0.481;-0.638;0.618;70.0;0.0;0
10:01:31.662677;1089;264709;26926;24272;244118;524159;524159;-0.485;-0.638;0.616;70.0;0.0;0
10:01:31.672675;1090;264993;26917;24262;244463;524159;524159;-0.484;-0.635;0.615;70.0;0.0;0
10:01:31.682674;1091;265140;26880;24238;244324;524159;524159;-0.478;-0.637;0.619;70.0;0.0;0
10:01:31.692181;1092;265076;26860;24235;243913;524159;524159;-0.482;-0.640;0.613;70.0;0.0;0
10:01:31.702188;1093;265006;26862;24233;243676;524159;524159;-0.483;-0.638;0.615;70.0;0.0;0
10:01:31.862262;1094;264976;26867;24235;243621;524159;524159;-0.486;-0.637;0.617;70.0;0.0;0
10:01:31.872262;1095;265071;26869;24240;243726;524159;524159;-0.480;-0.635;0.615;70.0;0.0;0
10:01:31.882259;1096;265225;26875;24240;243926;524159;524159;-0.483;-0.637;0.613;70.0;0.0;0
10:01:31.892259;1097;265398;26877;24235;244095;524159;524159;-0.481;-0.639;0.617;70.0;0.0;0
10:01:31.902257;1098;265545;26871;24245;244183;524159;524159;-0.485;-0.636;0.615;70.0;0.0;0
10:01:32.062242;1099;265659;26879;24252;244231;524159;524159;-0.484;-0.641;0.613;70.0;0.0;0
10:01:32.073926;1100;265797;26888;24250;244376;524159;524159;-0.483;-0.638;0.613;70.0;0.0;0
10:01:32.083930;1101;265951;26891;24261;244618;524159;524159;-0.482;-0.637;0.614;70.0;0.0;0
10:01:32.092443;1102;266146;26901;24259;244945;524159;524159;-0.482;-0.640;0.615;70.0;0.0;0
10:01:32.102448;1103;266361;26909;24259;245297;524159;524159;-0.484;-0.639;0.615;70.0;0.0;0
10:01:32.269863;1104;266618;26919;24277;245668;524159;524159;-0.483;-0.639;0.614;70.0;0.0;0
10:01:32.289858;1105;266850;26925;24278;246030;524159;524159;-0.482;-0.637;0.615;70.0;0.0;0
10:01:32.289858;1106;267074;26927;24280;246374;524159;524159;-0.482;-0.638;0.615;70.0;0.0;0
10:01:32.299856;1107;267326;26935;24287;246774;524159;524159;-0.486;-0.637;0.615;71.0;903.8;0
10:01:32.309853;1108;267527;26917;24271;246933;524159;524159;-0.485;-0.636;0.618;71.0;0.0;0
10:01:32.459839;1109;267563;26894;24248;246654;524159;524159;-0.483;-0.641;0.613;71.0;0.0;0
10:01:32.469839;1110;267473;26880;24249;246296;524159;524159;-0.484;-0.639;0.611;71.0;0.0;0
10:01:32.479838;1111;267387;26883;24260;246111;524159;524159;-0.484;-0.639;0.618;71.0;0.0;0
10:01:32.489836;1112;267397;26896;24264;246117;524159;524159;-0.482;-0.637;0.617;71.0;0.0;0
10:01:32.509835;1113;267484;26907;24272;246253;524159;524159;-0.480;-0.638;0.614;71.0;0.0;0
10:01:32.663555;1114;267612;26911;24273;246448;524159;524159;-0.481;-0.642;0.619;71.0;0.0;0
10:01:32.678544;1115;267706;26903;24278;246549;524159;524159;-0.480;-0.635;0.619;71.0;0.0;0
10:01:32.686539;1116;267768;26903;24269;246563;524159;524159;-0.484;-0.639;0.615;71.0;0.0;0
10:01:32.696799;1117;267851;26911;24271;246642;524159;524159;-0.481;-0.639;0.614;71.0;0.0;0
10:01:32.706798;1118;267958;26903;24280;246814;524159;524159;-0.480;-0.636;0.618;71.0;0.0;0
10:01:32.853319;1119;268086;26916;24287;247059;524159;524159;-0.482;-0.637;0.620;71.0;0.0;0
10:01:32.873317;1120;268243;26926;24276;247373;524159;524159;-0.480;-0.639;0.616;71.0;0.0;0
10:01:32.883316;1121;268415;26937;24292;247688;524159;524159;-0.479;-0.639;0.617;71.0;0.0;0
10:01:32.893316;1122;268606;26941;24295;248028;524159;524159;-0.479;-0.638;0.619;71.0;0.0;0
10:01:32.903313;1123;268804;26936;24299;248397;524159;524159;-0.478;-0.638;0.618;71.0;0.0;0
10:01:33.063298;1124;269006;26942;24299;248703;524159;524159;-0.480;-0.637;0.617;71.0;0.0;0
10:01:33.073298;1125;269111;26923;24278;248635;524159;524159;-0.478;-0.638;0.620;71.0;0.0;0
10:01:33.083296;1126;268964;26898;24277;248118;524159;524159;-0.476;-0.634;0.621;71.0;0.0;0
10:01:33.093294;1127;268738;26900;24280;247639;524159;524159;-0.480;-0.638;0.615;71.0;0.0;0
10:01:33.103292;1128;268538;26909;24281;247357;524159;524159;-0.480;-0.638;0.618;71.0;0.0;0
10:01:33.263195;1129;268410;26922;24292;247226;524159;524159;-0.479;-0.637;0.619;71.0;0.0;0
10:01:33.275921;1130;268358;26946;24299;247212;524159;524159;-0.479;-0.635;0.619;71.0;936.1;0
10:01:33.288004;1131;268367;26945;24307;247227;524159;524159;-0.478;-0.639;0.619;71.0;0.0;0
10:01:33.298004;1132;268341;26945;24322;247176;524159;524159;-0.478;-0.634;0.623;71.0;0.0;0
10:01:33.308002;1133;268268;26947;24308;247048;524159;524159;-0.479;-0.635;0.619;71.0;0.0;0
10:01:33.457988;1134;268210;26960;24322;246978;524159;524159;-0.481;-0.634;0.616;71.0;0.0;0
10:01:33.467986;1135;268191;26968;24327;246983;524159;524159;-0.480;-0.635;0.620;71.0;0.0;0
10:01:33.477985;1136;268211;26974;24336;247089;524159;524159;-0.479;-0.634;0.619;71.0;0.0;0
10:01:33.497989;1137;268267;26980;24343;247244;524159;524159;-0.479;-0.635;0.619;72.0;0.0;0
10:01:33.507982;1138;268347;26997;24347;247436;524159;524159;-0.479;-0.636;0.621;72.0;0.0;0
10:01:33.667972;1139;268427;27006;24346;247626;524159;524159;-0.482;-0.633;0.619;72.0;0.0;0
10:01:33.677965;1140;268538;27014;24357;247820;524159;524159;-0.481;-0.637;0.617;72.0;0.0;0
10:01:33.677965;1141;268633;27013;24360;248035;524159;524159;-0.478;-0.634;0.621;72.0;0.0;0
10:01:33.697964;1142;268719;27020;24362;248256;524159;524159;-0.480;-0.635;0.620;72.0;0.0;0
10:01:33.707962;1143;268779;26995;24342;248254;524159;524159;-0.481;-0.635;0.619;72.0;0.0;0
10:01:33.854460;1144;268576;26955;24317;247667;524159;524159;-0.478;-0.635;0.619;72.0;0.0;0
10:01:33.874460;1145;268155;26934;24302;246868;524159;524159;-0.478;-0.632;0.620;72.0;0.0;0
10:01:33.884457;1146;267744;26938;24308;246236;524159;524159;-0.483;-0.636;0.617;72.0;0.0;0
10:01:33.894457;1147;267414;26943;24317;245810;524159;524159;-0.480;-0.634;0.622;72.0;0.0;0
10:01:33.904455;1148;267155;26946;24317;245490;524159;524159;-0.478;-0.635;0.621;72.0;0.0;0
10:01:34.064442;1149;266975;26946;24325;245273;524159;524159;-0.477;-0.634;0.621;72.0;0.0;2576980378
10:01:34.075817;1150;266826;26956;24325;245062;524159;524159;-0.478;-0.637;0.621;72.0;820.3;2576980378
10:01:34.085819;1151;266627;26954;24329;244779;524159;524159;-0.476;-0.634;0.620;72.0;0.0;2576980378
10:01:34.095816;1152;266459;26964;24331;244551;524159;524159;-0.480;-0.634;0.620;72.0;0.0;2576980378
10:01:34.105816;1153;266294;26970;24334;244375;524159;524159;-0.481;-0.633;0.620;72.0;0.0;2576980378
10:01:34.264319;1154;266175;26980;24340;244301;524159;524159;-0.479;-0.635;0.620;72.0;0.0;2576980378
10:01:34.274320;1155;266131;26986;24346;244320;524159;524159;-0.479;-0.635;0.624;72.0;0.0;2576980378
10:01:34.284317;1156;266112;26994;24345;244394;524159;524159;-0.480;-0.635;0.621;72.0;0.0;2576980378
10:01:34.302435;1157;266128;27002;24351;244506;524159;524159;-0.480;-0.635;0.619;72.0;0.0;2576980378
10:01:34.315401;1158;266162;27006;24364;244624;524159;524159;-0.479;-0.632;0.621;72.0;0.0;2576980378
10:01:34.462602;1159;266200;27016;24360;244746;524159;524159;-0.478;-0.634;0.621;72.0;0.0;2576980378
10:01:34.472606;1160;266265;27027;24362;244897;524159;524159;-0.480;-0.633;0.621;72.0;0.0;2576980378
10:01:34.482604;1161;266335;27033;24363;245086;524159;524159;-0.479;-0.633;0.624;72.0;0.0;2576980378
10:01:34.502598;1162;266420;27026;24365;245321;524159;524159;-0.482;-0.635;0.622;72.0;0.0;2576980378
10:01:34.512598;1163;266510;27009;24346;245396;524159;524159;-0.482;-0.634;0.617;72.0;0.0;2576980378
10:01:34.662582;1164;266303;26964;24322;244853;524159;524159;-0.477;-0.635;0.621;72.0;0.0;2576980378
10:01:34.672582;1165;265835;26939;24302;244010;524159;524159;-0.478;-0.635;0.619;72.0;0.0;2576980378
10:01:34.682582;1166;265353;26944;24311;243312;524159;524159;-0.480;-0.635;0.619;72.0;0.0;2576980378
10:01:34.702577;1167;264977;26940;24314;242847;524159;524159;-0.479;-0.634;0.622;72.0;702.7;2576980378
10:01:34.712578;1168;264693;26952;24319;242511;524159;524159;-0.479;-0.631;0.621;72.0;0.0;2576980378
10:01:34.862176;1169;264480;26954;24327;242267;524159;524159;-0.479;-0.634;0.619;72.0;0.0;2576980378
10:01:34.872175;1170;264316;26955;24317;242058;524159;524159;-0.478;-0.635;0.625;72.0;0.0;2576980378
10:01:34.882175;1171;264134;26953;24322;241811;524159;524159;-0.478;-0.633;0.623;72.0;0.0;2576980378
10:01:34.902172;1172;263934;26951;24322;241534;524159;524159;-0.480;-0.634;0.620;72.0;0.0;2576980378
10:01:34.912170;1173;263782;26949;24322;241349;524159;524159;-0.480;-0.634;0.621;72.0;0.0;2576980378
